query_id,query,method,predicted_solution,top_5_case_ids
1,terdakwa mencuri motor di malam hari,majority,Lain-lain,"[57, 89, 94, 108, 80]"
1,terdakwa mencuri motor di malam hari,weighted,Lain-lain,"[57, 89, 94, 108, 80]"
2,kasus penggelapan dana koperasi,majority,Lain-lain,"[112, 111, 30, 31, 32]"
2,kasus penggelapan dana koperasi,weighted,Lain-lain,"[112, 111, 30, 31, 32]"
3,tersangka membawa narkoba dalam tas,majority,Lain-lain,"[112, 111, 30, 31, 32]"
3,tersangka membawa narkoba dalam tas,weighted,Lain-lain,"[112, 111, 30, 31, 32]"
4,sengketa jual beli tanah,majority,Lain-lain,"[108, 112, 41, 30, 31]"
4,sengketa jual beli tanah,weighted,Lain-lain,"[108, 112, 41, 30, 31]"
5,kekerasan dalam rumah tangga,majority,Lain-lain,"[69, 92, 90, 88, 58]"
5,kekerasan dalam rumah tangga,weighted,Lain-lain,"[69, 92, 90, 88, 58]"
